Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Bank Branch,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Medical Office,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Parking,Largest Property Use Type_Refrigerated Warehouse,Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Retail Store,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2847,3238504,72039.0,1908,1,100,93.7,10.0,0.3,74.15,40.7576,-73.989536,4.0,121.0,5.5991624255260986,4.306090068583941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13388,4044326,63636.0,1940,1,100,112.1,2.4,0.6,36.47,,,,,6.188058763188655,3.596490004820589,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5678,2722014,67518.0,1910,1,100,73.6,3.7,0.6,37.6,40.810679,-73.96446800000001,9.0,205.0,5.480222169845649,3.6270040503958487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5563,2817494,67680.0,1973,1,100,79.1,20.1,0.1,15.58,40.809155,-73.948777,10.0,222.0,3.505557396986398,2.7459880404426023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6960,4401878,148827.0,1982,1,100,69.9,4.8,0.6,,40.821001,-73.89558000000001,2.0,159.0,6.111467339502679,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2690,1513221,912955.0,1992,1,100,78.2,19.6,,10.06,40.757256,-73.982364,5.0,119.0,2.7343675094195836,2.3085671646715933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5583,4595791,57148.0,1929,1,90,93.3,5.7,0.1,,40.807445,-73.956866,10.0,257.0,5.7232582511568575,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14008,2806205,167709.0,1952,1,100,150.5,5.2,1.4,,,,,,6.973917481235806,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3554,4952327,156303.0,1928,1,100,64.0,3.9,0.0,,40.793521000000005,-73.974485,7.0,179.0,6.412803004372437,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4808,4407793,68569.0,1928,1,100,98.4,5.1,0.0,24.04,40.779002,-73.958051,8.0,14801.0,6.081533744196849,3.179719109667007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262,4820364,200466.0,1950,3,100,34.1,3.2,0.1,,,,,,5.926125705799642,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3071,4952018,141885.0,1928,1,100,93.0,5.8,0.0,50.57,40.777053,-73.977928,7.0,157.0,6.273065667993761,3.9233585150918917,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9907,2791923,150000.0,1914,1,100,38.4,8.0,0.1,26.59,40.714876000000004,-73.964887,1.0,551.0,4.416428061391214,3.2805352052549286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7337,4390517,64300.0,1926,1,100,112.2,5.0,1.0,94.45,40.837326000000004,-73.88982299999999,3.0,155.0,5.776723099057916,4.548070593947519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14827,4938490,63470.0,1987,1,100,59.1,4.6,0.5,26.19,40.615120000000005,-74.15025899999999,1.0,251.0,4.98292145552874,3.2653776585196206,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3477,4412068,67954.0,1920,1,100,132.3,7.0,0.1,15.68,40.791995,-73.97370500000001,7.0,179.0,6.280770300675861,2.7523860149222616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
803,5850833,50089.0,1991,1,100,76.3,17.2,0.2,21.69,40.717031,-73.998413,3.0,29.0,3.914021008090819,3.076851324838783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2771469,85309.0,1923,1,100,98.8,9.2,0.7,,40.763684000000005,-73.98135500000001,5.0,137.0,5.70877001616724,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12699,4896921,50968.0,1928,1,95,85.8,3.9,0.7,78.62,,,,,5.31664832323276,4.364626119993714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4067,3956193,108558.0,1961,1,100,69.7,5.4,0.2,,40.759496999999996,-73.963672,6.0,108.0,4.886582645426277,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2763,5979505,141335.0,2013,1,100,69.2,10.2,0.4,,40.755717,-73.98828,5.0,113.0,5.741078259399898,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4919,3108375,445989.0,1986,1,100,58.3,4.9,0.4,22.86,40.782833000000004,-73.9497,8.0,154.0,7.176025147912457,3.1293886583666644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14574,2665180,183894.0,1962,1,100,112.7,5.2,1.0,82.17,,,,,6.641704226656651,4.408790271943096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6554,2791496,257718.0,1983,1,100,78.5,5.1,0.6,10285.91,40.820116999999996,-73.923066,1.0,65.0,6.726593049908029,9.238530276539631,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8415,2788234,70836.0,1930,1,100,96.0,4.1,0.9,86.66,40.855219,-73.866658,11.0,22403.0,5.725543966437714,4.461992416311763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4480,4803003,58340.0,1901,1,100,53.0,6.1,,10.76,40.761701,-73.963075,8.0,110.0,4.922896379788249,2.3758355547336385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,4921987,476739.0,1988,1,100,101.8,11.1,,,40.748709999999996,-73.973567,6.0,88.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14322,4408069,133175.0,1939,1,100,92.1,3.8,0.9,66.07,,,,,6.374002150572442,4.190714786041794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9667,3091615,218302.0,1923,1,100,118.1,7.7,0.2,70.88,40.686065,-73.951871,3.0,243.0,6.854670907889681,4.2609883062968255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2769,3126943,150000.0,1998,1,100,104.9,11.2,0.1,,40.757329,-73.98970899999999,5.0,119.0,4.699570861409576,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13041,2729916,109057.0,1966,1,100,118.9,6.0,0.9,58.06,,,,,6.389233448581676,4.061476958596484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12787,4896927,97266.0,1961,1,95,94.7,4.5,0.8,73.49,,,,,6.019565977218857,4.29714934254078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12480,4414082,55500.0,1932,1,100,93.9,5.6,0.8,85.51,,,,,5.389071729816501,4.448633328167864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3812,2381312,210777.0,1958,1,95,52.1,11.5,,13.1,40.749798,-73.975165,6.0,80.0,,2.5726122302071057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11197,4405215,80300.0,1927,1,100,76.7,3.4,,69.4,40.599068,-73.99681700000001,11.0,292.0,5.760477818332746,4.239886867512759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12914,4040474,229635.0,1988,1,100,76.0,6.1,0.6,55.55,,,,,6.646909860483916,4.017283516085639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4991,2669994,196806.0,1963,1,100,55.0,7.7,0.0,78.06,40.778671,-73.947623,8.0,152.0,5.978632568292603,4.357477761752469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5923,4940209,118809.0,1926,1,100,73.0,3.3,0.0,27.88,40.834738,-73.947564,12.0,241.0,6.268148865350222,3.327909585892323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13068,2726046,64032.0,1940,1,100,72.5,3.1,0.7,28.64,,,,,5.438948496287782,3.3548043420924447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13915,3986800,466368.0,1952,8,100,85.6,3.8,0.8,63.61,,,,,7.515017720384913,4.152770690690713,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1636,2807291,68879.0,1904,1,100,121.2,12.7,0.8,119.43,40.744939,-73.995604,4.0,91.0,5.735281141715572,4.782730425680335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12531,2801593,66083.0,1937,1,100,85.8,3.0,0.8,39.78,,,,,5.644032470250427,3.683364273425826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14606,3895836,51000.0,1927,1,100,19.0,3.2,0.1,,,,,,3.2347491740244907,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8683,2683455,122640.0,1927,1,100,111.6,7.9,0.8,75.73,40.879806,-73.905198,8.0,289.0,6.3690444517266105,4.327174383125731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3273,2964327,188830.0,1924,1,100,75.4,5.0,0.0,31.84,40.783257,-73.981967,7.0,163.0,6.612712852124064,3.460723360976182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7956,2734811,82500.0,1928,1,100,65.1,3.1,0.6,92.82,40.871469,-73.891036,7.0,40701.0,5.624378451868933,4.5306621338130295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14558,3319523,97721.0,2002,1,100,72.2,10.7,,12.3,,,,,5.2225156531317545,2.509599262378372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1398,4366159,69755.0,1930,1,100,56.5,,,22.55,40.735412,-74.010082,2.0,75.0,4.885827643502908,3.1157350659486873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1184,2817365,489709.0,1950,1,100,36.8,7.6,0.1,59.41,40.730458,-73.99365,2.0,57.0,5.587623120115915,4.08446256236765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3543,4038881,152016.0,1928,1,100,48.8,3.7,,21.95,40.792503,-73.976814,7.0,179.0,6.161207321695077,3.08876713952118,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
755,4489692,317464.0,1915,1,100,89.7,8.4,,39.08,40.716968,-74.00188299999999,1.0,31.0,7.198707000301541,3.6656108271745818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5688,3688317,258120.0,1924,1,100,66.1,5.4,0.5,24.19,40.813683000000005,-73.962172,9.0,211.0,6.62870253322841,3.185939324621936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5720,4397688,53525.0,1920,1,95,121.2,4.5,1.1,60.82,40.818636,-73.939853,10.0,230.0,5.8400600929487485,4.107918682249219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13583,4994466,139068.0,2008,1,100,57.1,,,,,,,,5.248601774302104,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5714,3433036,64885.0,1927,1,100,84.8,5.0,0.7,135.33,40.817599,-73.941227,10.0,230.0,5.5443958891447425,4.907716240088415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12375,3128945,182842.0,2009,1,100,149.6,33.8,0.4,,,,,,5.394990253808298,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5335,5831258,54824.0,1900,1,100,107.9,4.5,0.0,49.37,40.799741999999995,-73.958803,7.0,193.0,5.935423156224357,3.8993429522707714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
365,2945698,758750.0,1973,1,100,19.7,5.5,,,40.704233,-73.946055,1.0,491.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3119,2705490,75144.0,1923,1,100,71.3,4.6,,38.94,40.777293,-73.980575,7.0,157.0,5.7420411867732915,3.6620219999440535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6585,4947627,93570.0,2008,1,100,151.7,11.8,1.1,71.66,40.834548,-73.914423,4.0,17901.0,6.313004420278385,4.271932711876808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7648,2709798,130130.0,1920,1,100,50.8,0.5,0.5,1124.18,40.863558000000005,-73.90609599999999,7.0,263.0,5.882765130184641,7.024809159980974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4936,2680051,218170.0,1985,1,100,88.7,9.7,0.6,47.14,40.77695,-73.95240799999999,8.0,14601.0,6.407704728384105,3.853121897507985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3920,4926350,177000.0,1928,1,70,61.5,8.6,,49.28,40.751252,-73.97349,6.0,88.0,,3.8975183192252643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,2669761,53934.0,1915,1,90,53.7,11.1,0.1,25.34,40.746352,-73.983572,5.0,74.0,3.8522730010223722,3.232384174892993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3744,4858778,74455.0,2015,1,5,61.2,13.9,0.1,11.19,40.758292,-73.97469699999999,5.0,102.0,4.11251186617755,2.4150205223238337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11382,2800742,101600.0,1949,1,100,146.1,3.8,1.4,45.46,40.617625,-73.95487800000001,14.0,538.0,6.575354741730978,3.8168328184243974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4447,2649543,83220.0,1961,1,100,49.8,4.4,0.4,,40.767988,-73.96048,8.0,126.0,5.544786743165743,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3410,2815693,81030.0,1926,1,100,69.0,3.8,0.0,37.34,40.793116,-73.968161,7.0,181.0,5.81740873473106,3.6200651381135764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7917,2815031,55650.0,1970,1,100,66.9,2.8,,5.32,40.873666,-73.88696800000001,7.0,411.0,5.128714582161857,1.6714733033535532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4606,4039189,238293.0,1956,1,100,73.2,4.5,0.6,29.78,40.771921,-73.951708,8.0,132.0,6.613518437559682,3.393837027255863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7117,2813981,138737.0,1928,1,100,102.4,,,,40.842209000000004,-73.912284,4.0,209.0,6.950814768442584,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11408,3114768,84000.0,1954,1,100,57.8,2.7,0.4,,40.612407,-73.953887,14.0,546.0,5.544004882297141,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13704,2640539,155880.0,1961,1,100,82.6,3.8,0.7,,,,,,6.324896452316315,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2441,3108806,75588.0,1910,1,100,75.6,12.7,0.0,15.18,40.744647,-73.9831,5.0,72.0,5.170483995038151,2.719978771967484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710,4979804,55320.0,1926,1,95,43.9,3.9,0.0,89.29,40.821625,-73.956878,9.0,22301.0,4.789988622980633,4.491889499529125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7019,2665214,75114.0,1941,1,100,98.7,6.7,0.8,,40.837759000000005,-73.91045799999999,4.0,225.0,5.707774495925738,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8901,4036638,82877.0,1916,1,100,34.7,8.3,0.1,,40.703590999999996,-73.98462099999999,2.0,21.0,3.5553480614894135,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1188,4040426,469263.0,1952,1,100,65.5,5.3,,25.8,40.731921,-73.996608,2.0,63.0,7.429045952595891,3.250374491927572,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4068,3495767,113406.0,1984,1,100,104.9,6.7,0.0,54.17,40.758677,-73.963774,6.0,108.0,2.186051276738094,3.9921272496698075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13372,4397530,51545.0,1929,1,95,85.5,3.8,0.8,39.89,,,,,5.462983988103271,3.686125665917315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4210,2718606,235448.0,1948,1,100,42.5,4.5,,,40.769802,-73.96842099999999,8.0,122.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1541,2649780,398907.0,1960,1,100,83.5,,,,40.749367,-73.999246,4.0,97.0,6.879458679827024,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1327,3306897,193813.0,1930,1,90,175.0,49.6,0.1,8.43,40.726711,-74.007425,2.0,37.0,4.157319361383489,2.131796772013764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4918,2595479,109913.0,1985,1,100,81.8,4.0,0.8,85.24,40.782968,-73.950017,8.0,154.0,5.986954391630096,4.445470807230416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10875,4520800,51240.0,1971,1,100,117.8,10.1,0.9,86.72,40.630534000000004,-73.970461,14.0,482.0,5.583496308781699,4.462684537691336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2839,2672569,82835.0,1938,1,100,58.4,3.0,,40.59,40.767239000000004,-73.979968,5.0,137.0,5.727824469136439,3.7035217308508064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2880,2721983,326763.0,1964,1,100,119.2,11.0,0.0,,40.76489,-73.984224,4.0,139.0,4.007333185232471,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
458,1423569,321994.0,1964,1,100,98.3,13.5,,14.02,40.703973,-74.013164,1.0,9.0,,2.640484881606444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9888,4370730,71720.0,2012,1,100,69.4,17.8,0.1,,40.718573,-73.96357900000001,1.0,555.0,3.535145354171894,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7720,3529430,51500.0,1925,1,100,66.7,4.5,0.5,104.35,40.869958000000004,-73.901737,8.0,26701.0,4.970507503005476,4.647750633523209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9973,4509376,51554.0,2006,1,100,77.2,12.8,0.4,37.95,40.718987,-73.948514,1.0,515.0,4.619073091157083,3.636269503841639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3750,2689543,90816.0,1926,1,85,81.1,16.9,,,40.759403999999996,-73.97539300000001,5.0,102.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7575,2667417,75010.0,1955,1,100,104.4,,0.0,20.75,40.861182,-73.900159,5.0,23703.0,6.137294995319522,3.0325462466767075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6547,4835756,147445.0,1921,1,100,89.4,7.3,0.7,106.76,40.83215,-73.912702,4.0,175.0,6.227919112481864,4.670583324536324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1622,4739512,51717.0,1939,1,100,71.3,3.6,,37.61,40.741901,-73.998069,4.0,87.0,5.37805233456689,3.627269972482245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2814,2727372,78750.0,1901,1,100,17.2,3.1,0.1,34.5,40.763878999999996,-73.981239,5.0,137.0,3.295836866004329,3.5409593240373143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3627,5846139,103429.0,2007,1,90,88.4,16.4,0.3,43.11,40.759865999999995,-73.978385,5.0,104.0,5.182906515036709,3.763754988759043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9062,2712458,290440.0,1928,1,100,85.5,15.4,,6.38,40.693445000000004,-73.990577,2.0,9.0,6.7644621091556605,1.8531680973566984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12592,2826044,90770.0,1950,1,100,88.1,4.8,0.0,79.56,,,,,6.1735777488642,4.3765114539857715,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6240,4403119,179131.0,1941,2,100,55.0,0.0,0.6,,40.855067,-73.934448,12.0,281.0,6.275891326839091,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1369,2702143,133244.0,1987,1,100,83.8,10.6,0.5,42.0,40.738915000000006,-74.000559,2.0,77.0,5.586874056410478,3.7376696182833684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3706,4046039,332312.0,1926,1,80,98.0,14.9,,40.71,40.754874,-73.97985899999999,5.0,94.0,,3.7064737625148876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4108,2796917,90000.0,1955,1,100,70.2,4.8,0.0,32.22,40.757284999999996,-73.962594,6.0,10601.0,5.8771754007058545,3.472587377748828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14458,4428583,152100.0,1960,2,100,24.8,5.9,0.0,38.68,,,,,3.380994674344636,3.6553226705850936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6794,2650286,54000.0,1926,1,100,92.7,4.8,,,40.843456,-73.924705,4.0,201.0,5.741399338227508,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6455,4045711,395000.0,2000,1,100,7.1,2.1,,7.06,40.816613000000004,-73.930165,1.0,63.0,,1.9544450515051506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7190,2665219,85136.0,1927,1,100,88.9,5.1,0.8,,40.849218,-73.91464599999999,5.0,21502.0,5.777961872830453,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1854,4408967,115991.0,1910,1,100,47.8,9.4,,,40.747121,-73.99119,5.0,95.0,4.922896379788249,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8083,5990023,51250.0,1928,1,100,66.5,3.1,0.1,,40.874203,-73.875284,7.0,42901.0,5.283711214158674,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2442,4372233,51953.0,1900,1,90,125.4,11.6,,135.09,40.743969,-73.981483,6.0,72.0,5.807541708947054,4.90594122298159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10841,4043802,69600.0,1931,1,100,76.2,2.5,0.7,61.98,40.637522,-73.97300899999999,12.0,490.0,5.668845904775305,4.126811752359602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3030,4921986,231733.0,1930,1,100,56.2,4.7,,22.97,40.772104999999996,-73.97896999999999,7.0,149.0,6.556778356158042,3.134189016701007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3396,2663818,115297.0,1940,1,100,82.3,7.8,0.2,,40.791638,-73.97211999999999,7.0,177.0,6.133181099726462,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4531,4952517,194949.0,1961,1,100,67.0,6.8,0.4,37.55,40.76863,-73.957931,8.0,126.0,6.132747071941871,3.6256733782101436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3444,4040439,102693.0,1929,1,100,56.6,4.2,0.0,36.0,40.78711,-73.975448,7.0,171.0,5.786590585843515,3.58351893845611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4418,4045760,288394.0,1967,1,100,87.5,5.8,,28.37,40.763283,-73.96487900000001,8.0,110.0,,3.34533224882076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4774,2667334,61300.0,1928,1,100,71.3,5.0,0.0,,40.774567,-73.957941,8.0,140.0,5.557214087568064,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3683,4462255,62650.0,1910,1,100,123.2,17.1,0.6,91.75,40.751906,-73.97924300000001,5.0,82.0,5.436774109695053,4.51906748693468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5112,2715968,77000.0,1985,1,100,76.6,5.7,0.6,4.7,40.7997,-73.94506700000001,11.0,184.0,5.637998734110198,1.547562508716013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14851,2562104,185000.0,1993,1,100,145.7,,,49.01,40.579571,-74.13169,2.0,279.0,6.955592608396297,3.8920243589214563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5789,4370695,68754.0,1923,1,100,87.3,3.8,0.7,59.87,40.828993,-73.941159,9.0,23501.0,5.633717600207914,4.092175544937261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13539,5216848,54023.0,2007,1,100,50.6,3.9,0.4,36.02,,,,,4.798266815950004,3.58407433974781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3045,2664223,61568.0,1931,1,100,62.4,3.4,0.0,25.97,40.773356,-73.979027,7.0,153.0,5.519058033245936,3.256942025674657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
369,2736146,58570.0,1951,1,100,59.3,1.3,0.6,,40.586369,-73.968962,13.0,37401.0,5.1428324637076415,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3137,2816111,54105.0,1924,1,100,72.0,4.3,0.6,35.01,40.779137,-73.978776,7.0,161.0,5.096201182425903,3.555633734966574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13131,2920094,409473.0,1966,1,100,89.0,13.1,0.5,,,,,,6.866099603713304,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7518,5832519,63750.0,1927,1,100,5.4,,,,40.853172,-73.898664,5.0,379.0,3.4242626545931514,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7186,3585279,72600.0,1928,1,100,103.3,3.1,0.4,66.53,40.849227,-73.914664,5.0,21502.0,6.223766036206958,4.197652973753796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5289,2780816,154962.0,1981,1,100,107.9,5.4,0.0,100.17,40.801023,-73.95042600000001,10.0,218.0,6.918101571036281,4.606868742623673,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2256,2716029,126784.0,1913,1,100,127.5,14.5,,,40.744040999999996,-73.98356899999999,5.0,74.0,6.6400065442378065,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
